iter	RMSE
0	598.3591958
1	524.4047784
2	475.5735414
3	430.5909182
4	398.6214109
5	375.0701835
6	358.0907226
7	342.9136464
8	328.6434246
9	317.7691792
10	305.0816387
11	298.819978
12	292.7590667
13	286.0057373
14	280.5985957
15	275.1362329
16	269.6543923
17	266.6491361
18	263.6898014
19	262.0375794
20	258.0964828
21	254.9019139
22	250.6259499
23	247.3666846
24	244.1794968
25	241.5983894
26	238.9938994
27	235.9315193
28	231.3094729
29	228.2236713
30	226.5412013
31	224.1738514
32	220.1721351
33	218.2721781
34	216.5893214
35	216.2378912
36	212.7950963
37	208.7381998
38	208.4818087
39	204.8467298
40	201.3072337
41	199.0578138
42	197.0765524
43	194.1888814
44	192.8176821
45	190.3579116
46	188.0980191
47	187.6953222
48	185.4513769
49	183.6742797
50	181.8506345
51	180.0321802
52	179.8663016
53	177.628989
54	175.7979764
55	174.3865377
56	172.0549437
57	171.7305736
58	171.628076
59	169.6503597
60	168.2222074
61	167.3976653
62	166.9078868
63	165.6695885
64	164.468644
65	162.8446245
66	161.0678615
67	159.9830691
68	158.3907439
69	156.6437771
70	156.0007685
71	155.7707213
72	154.8046517
73	153.5715729
74	151.3903422
75	150.5463524
76	150.296647
77	149.1478033
78	147.8036237
79	146.5768625
80	146.024846
81	145.4425188
82	144.3693592
83	143.9158827
84	143.2648559
85	142.5099885
86	142.0844841
87	140.9237352
88	140.1940609
89	139.1134884
90	138.0445574
91	136.7191051
92	135.192037
93	134.2430754
94	133.6693762
95	132.5959871
96	131.6777864
97	130.8276278
98	130.2690047
99	129.0041198
