iter	Passed	Remaining
0	254	25229
1	269	13225
2	275	8921
3	279	6714
4	283	5378
5	286	4491
6	290	3854
7	293	3376
8	297	3003
9	305	2748
10	311	2517
11	314	2307
12	322	2155
13	325	2000
14	339	1923
15	345	1814
16	373	1821
17	376	1714
18	383	1635
19	397	1591
20	403	1519
21	407	1443
22	411	1379
23	418	1324
24	421	1264
25	435	1239
26	446	1206
27	463	1190
28	470	1151
29	474	1107
30	481	1072
31	498	1058
32	501	1018
33	516	1002
34	518	963
35	523	930
36	527	897
37	530	865
38	534	836
39	544	816
40	548	788
41	555	766
42	564	748
43	569	724
44	573	700
45	577	678
46	581	655
47	589	638
48	595	619
49	598	598
50	604	580
51	616	568
52	618	548
53	636	541
54	644	527
55	648	509
56	651	491
57	655	474
58	659	458
59	691	461
60	696	444
61	703	430
62	707	415
63	709	399
64	712	383
65	717	369
66	721	355
67	724	340
68	726	326
69	728	312
70	732	298
71	734	285
72	736	272
73	738	259
74	740	246
75	743	234
76	746	223
77	748	211
78	751	199
79	753	188
80	755	177
81	758	166
82	761	155
83	763	145
84	766	135
85	768	125
86	770	115
87	774	105
88	778	96
89	782	86
90	785	77
91	788	68
92	790	59
93	792	50
94	795	41
95	797	33
96	799	24
97	804	16
98	807	8
99	811	0
